word,length,first_letter,last_letter,has_vowel,vowel_count,consonant_count,unique_letters,letter_diversity,pos_0,pos_1,pos_2,pos_3,pos_4,pos_5,pos_6,pos_7,pos_8,pos_9,pos_10,pos_11,pos_12,pos_13,pos_14,pos_15,pos_16,pos_17,pos_18,pos_19,pos_20,pos_21,pos_22,pos_23,pos_24,freq_a,freq_b,freq_c,freq_d,freq_e,freq_f,freq_g,freq_h,freq_i,freq_j,freq_k,freq_l,freq_m,freq_n,freq_o,freq_p,freq_q,freq_r,freq_s,freq_t,freq_u,freq_v,freq_w,freq_x,freq_y,freq_z
cocksurety,10,c,y,1,3,7,9,0.9,c,o,c,k,s,u,r,e,t,y,,,,,,,,,,,,,,,,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0
handmaid,8,h,d,1,3,5,6,0.75,h,a,n,d,m,a,i,d,,,,,,,,,,,,,,,,,,2,0,0,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
culet,5,c,t,1,2,3,5,1.0,c,u,l,e,t,,,,,,,,,,,,,,,,,,,,,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
doormaking,10,d,g,1,4,6,9,0.9,d,o,o,r,m,a,k,i,n,g,,,,,,,,,,,,,,,,1,0,0,1,0,0,1,0,1,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0
jugerum,7,j,m,1,3,4,6,0.8571428571428571,j,u,g,e,r,u,m,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0
slunge,6,s,e,1,2,4,6,1.0,s,l,u,n,g,e,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
unexplaining,12,u,g,1,5,7,9,0.75,u,n,e,x,p,l,a,i,n,i,n,g,,,,,,,,,,,,,,1,0,0,0,1,0,1,0,2,0,0,1,0,3,0,1,0,0,0,0,1,0,0,1,0,0
ornithogaea,11,o,a,1,6,5,9,0.8181818181818182,o,r,n,i,t,h,o,g,a,e,a,,,,,,,,,,,,,,,2,0,0,0,1,0,1,1,1,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0
rebuffably,10,r,y,1,3,7,8,0.8,r,e,b,u,f,f,a,b,l,y,,,,,,,,,,,,,,,,1,2,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
unsufficed,10,u,d,1,4,6,8,0.8,u,n,s,u,f,f,i,c,e,d,,,,,,,,,,,,,,,,0,0,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0
babuism,7,b,m,1,3,4,6,0.8571428571428571,b,a,b,u,i,s,m,,,,,,,,,,,,,,,,,,,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
mnemonist,9,m,t,1,3,6,7,0.7777777777777778,m,n,e,m,o,n,i,s,t,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,1,0,0,0,2,2,1,0,0,0,1,1,0,0,0,0,0,0
paver,5,p,r,1,2,3,5,1.0,p,a,v,e,r,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
maimedness,10,m,s,1,4,6,7,0.7,m,a,i,m,e,d,n,e,s,s,,,,,,,,,,,,,,,,1,0,0,1,2,0,0,0,1,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0
zonary,6,z,y,1,2,4,6,1.0,z,o,n,a,r,y,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1
unbag,5,u,g,1,2,3,5,1.0,u,n,b,a,g,,,,,,,,,,,,,,,,,,,,,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
incompensation,14,i,n,1,6,8,10,0.7142857142857143,i,n,c,o,m,p,e,n,s,a,t,i,o,n,,,,,,,,,,,,1,0,1,0,1,0,0,0,2,0,0,0,1,3,2,1,0,0,1,1,0,0,0,0,0,0
pavilion,8,p,n,1,4,4,7,0.875,p,a,v,i,l,i,o,n,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0
samson,6,s,n,1,2,4,5,0.8333333333333334,s,a,m,s,o,n,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0
blossomy,8,b,y,1,2,6,6,0.75,b,l,o,s,s,o,m,y,,,,,,,,,,,,,,,,,,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,2,0,0,0,0,0,1,0
lenticulothalamic,17,l,c,1,7,10,11,0.6470588235294118,l,e,n,t,i,c,u,l,o,t,h,a,l,a,m,i,c,,,,,,,,,2,0,2,0,1,0,0,1,2,0,0,3,1,1,1,0,0,0,0,2,1,0,0,0,0,0
mayfowl,7,m,l,1,2,5,7,1.0,m,a,y,f,o,w,l,,,,,,,,,,,,,,,,,,,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
superactive,11,s,e,1,5,6,10,0.9090909090909091,s,u,p,e,r,a,c,t,i,v,e,,,,,,,,,,,,,,,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0
solecistically,14,s,y,1,5,9,9,0.6428571428571429,s,o,l,e,c,i,s,t,i,c,a,l,l,y,,,,,,,,,,,,1,0,2,0,1,0,0,0,2,0,0,3,0,0,1,0,0,0,2,1,0,0,0,0,1,0
snivy,5,s,y,1,1,4,5,1.0,s,n,i,v,y,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
cobus,5,c,s,1,2,3,5,1.0,c,o,b,u,s,,,,,,,,,,,,,,,,,,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
triphylite,10,t,e,1,3,7,8,0.8,t,r,i,p,h,y,l,i,t,e,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,1,0
inclinatorium,13,i,m,1,6,7,10,0.7692307692307693,i,n,c,l,i,n,a,t,o,r,i,u,m,,,,,,,,,,,,,1,0,1,0,0,0,0,0,3,0,0,1,1,2,1,0,0,1,0,1,1,0,0,0,0,0
wiglet,6,w,t,1,2,4,6,1.0,w,i,g,l,e,t,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
overtness,9,o,s,1,3,6,7,0.7777777777777778,o,v,e,r,t,n,e,s,s,,,,,,,,,,,,,,,,,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,1,0,0,0,0
interrupted,11,i,d,1,4,7,8,0.7272727272727273,i,n,t,e,r,r,u,p,t,e,d,,,,,,,,,,,,,,,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,2,0,2,1,0,0,0,0,0
curstful,8,c,l,1,2,6,7,0.875,c,u,r,s,t,f,u,l,,,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0
hymenogeny,10,h,y,1,3,7,7,0.7,h,y,m,e,n,o,g,e,n,y,,,,,,,,,,,,,,,,0,0,0,0,2,0,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,2,0
whipcord,8,w,d,1,2,6,8,1.0,w,h,i,p,c,o,r,d,,,,,,,,,,,,,,,,,,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
gigi,4,g,i,1,2,2,2,0.5,g,i,g,i,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lacing,6,l,g,1,2,4,6,1.0,l,a,c,i,n,g,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
plical,6,p,l,1,2,4,5,0.8333333333333334,p,l,i,c,a,l,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
squabbed,8,s,d,1,3,5,7,0.875,s,q,u,a,b,b,e,d,,,,,,,,,,,,,,,,,,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
phellogen,9,p,n,1,3,6,7,0.7777777777777778,p,h,e,l,l,o,g,e,n,,,,,,,,,,,,,,,,,0,0,0,0,2,0,1,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0
potwaller,9,p,r,1,3,6,8,0.8888888888888888,p,o,t,w,a,l,l,e,r,,,,,,,,,,,,,,,,,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0,1,0,0,0
monophagism,11,m,m,1,4,7,9,0.8181818181818182,m,o,n,o,p,h,a,g,i,s,m,,,,,,,,,,,,,,,1,0,0,0,0,0,1,1,1,0,0,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0
kawaka,6,k,a,1,3,3,3,0.5,k,a,w,a,k,a,,,,,,,,,,,,,,,,,,,,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
disglorify,10,d,y,1,3,7,9,0.9,d,i,s,g,l,o,r,i,f,y,,,,,,,,,,,,,,,,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0
polyclona,9,p,a,1,3,6,7,0.7777777777777778,p,o,l,y,c,l,o,n,a,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,1,0
capreolate,10,c,e,1,5,5,8,0.8,c,a,p,r,e,o,l,a,t,e,,,,,,,,,,,,,,,,2,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0
incurrent,9,i,t,1,3,6,7,0.7777777777777778,i,n,c,u,r,r,e,n,t,,,,,,,,,,,,,,,,,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,2,0,1,1,0,0,0,0,0
delegalize,10,d,e,1,5,5,7,0.7,d,e,l,e,g,a,l,i,z,e,,,,,,,,,,,,,,,,1,0,0,1,3,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
reboard,7,r,d,1,3,4,6,0.8571428571428571,r,e,b,o,a,r,d,,,,,,,,,,,,,,,,,,,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0
refight,7,r,t,1,2,5,7,1.0,r,e,f,i,g,h,t,,,,,,,,,,,,,,,,,,,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
awakening,9,a,g,1,4,5,7,0.7777777777777778,a,w,a,k,e,n,i,n,g,,,,,,,,,,,,,,,,,2,0,0,0,1,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0
ineducable,10,i,e,1,5,5,9,0.9,i,n,e,d,u,c,a,b,l,e,,,,,,,,,,,,,,,,1,1,1,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
apoembryony,11,a,y,1,4,7,9,0.8181818181818182,a,p,o,e,m,b,r,y,o,n,y,,,,,,,,,,,,,,,1,1,0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,2,0
contrariwise,12,c,e,1,5,7,10,0.8333333333333334,c,o,n,t,r,a,r,i,w,i,s,e,,,,,,,,,,,,,,1,0,1,0,1,0,0,0,2,0,0,0,0,1,1,0,0,2,1,1,0,0,1,0,0,0
multinominal,12,m,l,1,5,7,8,0.6666666666666666,m,u,l,t,i,n,o,m,i,n,a,l,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,2,0,0,2,2,2,1,0,0,0,0,1,1,0,0,0,0,0
shall,5,s,l,1,1,4,4,0.8,s,h,a,l,l,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0
superobstinate,14,s,e,1,6,8,11,0.7857142857142857,s,u,p,e,r,o,b,s,t,i,n,a,t,e,,,,,,,,,,,,1,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,1,2,2,1,0,0,0,0,0
negrillo,8,n,o,1,3,5,7,0.875,n,e,g,r,i,l,l,o,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,1,0,1,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0
exaggerated,11,e,d,1,5,6,7,0.6363636363636364,e,x,a,g,g,e,r,a,t,e,d,,,,,,,,,,,,,,,2,0,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
alcoholometrical,16,a,l,1,7,9,10,0.625,a,l,c,o,h,o,l,o,m,e,t,r,i,c,a,l,,,,,,,,,,2,0,2,0,1,0,0,1,1,0,0,3,1,0,3,0,0,1,0,1,0,0,0,0,0,0
directional,11,d,l,1,5,6,10,0.9090909090909091,d,i,r,e,c,t,i,o,n,a,l,,,,,,,,,,,,,,,1,0,1,1,1,0,0,0,2,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0
almemar,7,a,r,1,3,4,5,0.7142857142857143,a,l,m,e,m,a,r,,,,,,,,,,,,,,,,,,,2,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0
loggia,6,l,a,1,3,3,5,0.8333333333333334,l,o,g,g,i,a,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
persistively,12,p,y,1,4,8,9,0.75,p,e,r,s,i,s,t,i,v,e,l,y,,,,,,,,,,,,,,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1,0,1,2,1,0,1,0,0,1,0
unperilous,10,u,s,1,5,5,9,0.9,u,n,p,e,r,i,l,o,u,s,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,2,0,0,0,0,0
iridectomy,10,i,y,1,4,6,9,0.9,i,r,i,d,e,c,t,o,m,y,,,,,,,,,,,,,,,,0,0,1,1,1,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
compassivity,12,c,y,1,4,8,10,0.8333333333333334,c,o,m,p,a,s,s,i,v,i,t,y,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,2,1,0,1,0,0,1,0
pettedness,10,p,s,1,3,7,6,0.6,p,e,t,t,e,d,n,e,s,s,,,,,,,,,,,,,,,,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,1,0,0,2,2,0,0,0,0,0,0
heder,5,h,r,1,2,3,4,0.8,h,e,d,e,r,,,,,,,,,,,,,,,,,,,,,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
quinizarin,10,q,n,1,5,5,7,0.7,q,u,i,n,i,z,a,r,i,n,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,1
hemihedrally,12,h,y,1,4,8,9,0.75,h,e,m,i,h,e,d,r,a,l,l,y,,,,,,,,,,,,,,1,0,0,1,2,0,0,2,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0
settledly,9,s,y,1,2,7,6,0.6666666666666666,s,e,t,t,l,e,d,l,y,,,,,,,,,,,,,,,,,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,1,0
dashedly,8,d,y,1,2,6,7,0.875,d,a,s,h,e,d,l,y,,,,,,,,,,,,,,,,,,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
groset,6,g,t,1,2,4,6,1.0,g,r,o,s,e,t,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0
unsaintlike,11,u,e,1,5,6,9,0.8181818181818182,u,n,s,a,i,n,t,l,i,k,e,,,,,,,,,,,,,,,1,0,0,0,1,0,0,0,2,0,1,1,0,2,0,0,0,0,1,1,1,0,0,0,0,0
untransmissible,15,u,e,1,5,10,11,0.7333333333333333,u,n,t,r,a,n,s,m,i,s,s,i,b,l,e,,,,,,,,,,,1,1,0,0,1,0,0,0,2,0,0,1,1,2,0,0,0,1,3,1,1,0,0,0,0,0
anathematization,16,a,n,1,8,8,9,0.5625,a,n,a,t,h,e,m,a,t,i,z,a,t,i,o,n,,,,,,,,,,4,0,0,0,1,0,0,1,2,0,0,0,1,2,1,0,0,0,0,3,0,0,0,0,0,1
benzamido,9,b,o,1,4,5,9,1.0,b,e,n,z,a,m,i,d,o,,,,,,,,,,,,,,,,,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1
peonage,7,p,e,1,4,3,6,0.8571428571428571,p,e,o,n,a,g,e,,,,,,,,,,,,,,,,,,,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
thereamong,10,t,g,1,4,6,9,0.9,t,h,e,r,e,a,m,o,n,g,,,,,,,,,,,,,,,,1,0,0,0,2,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0
underdot,8,u,t,1,3,5,7,0.875,u,n,d,e,r,d,o,t,,,,,,,,,,,,,,,,,,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0
intersociety,12,i,y,1,5,7,9,0.75,i,n,t,e,r,s,o,c,i,e,t,y,,,,,,,,,,,,,,0,0,1,0,2,0,0,0,2,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,1,0
infinitarily,12,i,y,1,5,7,8,0.6666666666666666,i,n,f,i,n,i,t,a,r,i,l,y,,,,,,,,,,,,,,1,0,0,0,0,1,0,0,4,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,1,0
scimitar,8,s,r,1,3,5,7,0.875,s,c,i,m,i,t,a,r,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0
torricellian,12,t,n,1,5,7,9,0.75,t,o,r,r,i,c,e,l,l,i,a,n,,,,,,,,,,,,,,1,0,1,0,1,0,0,0,2,0,0,2,0,1,1,0,0,2,0,1,0,0,0,0,0,0
mantissa,8,m,a,1,3,5,6,0.75,m,a,n,t,i,s,s,a,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0
winterfeed,10,w,d,1,4,6,8,0.8,w,i,n,t,e,r,f,e,e,d,,,,,,,,,,,,,,,,0,0,0,1,3,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
mercantile,10,m,e,1,4,6,9,0.9,m,e,r,c,a,n,t,i,l,e,,,,,,,,,,,,,,,,1,0,1,0,2,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0
tup,3,t,p,1,1,2,3,1.0,t,u,p,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
xanthosiderite,14,x,e,1,6,8,11,0.7857142857142857,x,a,n,t,h,o,s,i,d,e,r,i,t,e,,,,,,,,,,,,1,0,0,1,2,0,0,1,2,0,0,0,0,1,1,0,0,1,1,2,0,0,0,1,0,0
spasmatical,11,s,l,1,4,7,8,0.7272727272727273,s,p,a,s,m,a,t,i,c,a,l,,,,,,,,,,,,,,,3,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,2,1,0,0,0,0,0,0
isocercy,8,i,y,1,3,5,7,0.875,i,s,o,c,e,r,c,y,,,,,,,,,,,,,,,,,,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
spotting,8,s,g,1,2,6,7,0.875,s,p,o,t,t,i,n,g,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0
dragging,8,d,g,1,2,6,6,0.75,d,r,a,g,g,i,n,g,,,,,,,,,,,,,,,,,,1,0,0,1,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
choriamb,8,c,b,1,3,5,8,1.0,c,h,o,r,i,a,m,b,,,,,,,,,,,,,,,,,,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
deflagrate,10,d,e,1,4,6,8,0.8,d,e,f,l,a,g,r,a,t,e,,,,,,,,,,,,,,,,2,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
anchorwise,10,a,e,1,4,6,10,1.0,a,n,c,h,o,r,w,i,s,e,,,,,,,,,,,,,,,,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0
ophiolite,9,o,e,1,5,4,7,0.7777777777777778,o,p,h,i,o,l,i,t,e,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,1,2,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0
serventism,10,s,m,1,3,7,8,0.8,s,e,r,v,e,n,t,i,s,m,,,,,,,,,,,,,,,,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,2,1,0,1,0,0,0,0
tunker,6,t,r,1,2,4,6,1.0,t,u,n,k,e,r,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
articulate,10,a,e,1,5,5,8,0.8,a,r,t,i,c,u,l,a,t,e,,,,,,,,,,,,,,,,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0
penitencer,10,p,r,1,4,6,7,0.7,p,e,n,i,t,e,n,c,e,r,,,,,,,,,,,,,,,,0,0,1,0,3,0,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0
appercipient,12,a,t,1,5,7,8,0.6666666666666666,a,p,p,e,r,c,i,p,i,e,n,t,,,,,,,,,,,,,,1,0,1,0,2,0,0,0,2,0,0,0,0,1,0,3,0,1,0,1,0,0,0,0,0,0
itchproof,9,i,f,1,3,6,8,0.8888888888888888,i,t,c,h,p,r,o,o,f,,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,1,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0
aptera,6,a,a,1,3,3,5,0.8333333333333334,a,p,t,e,r,a,,,,,,,,,,,,,,,,,,,,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
cacodaemonial,13,c,l,1,7,6,9,0.6923076923076923,c,a,c,o,d,a,e,m,o,n,i,a,l,,,,,,,,,,,,,3,0,2,1,1,0,0,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0
intracity,9,i,y,1,3,6,7,0.7777777777777778,i,n,t,r,a,c,i,t,y,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,1,0
tabet,5,t,t,1,2,3,4,0.8,t,a,b,e,t,,,,,,,,,,,,,,,,,,,,,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
panting,7,p,g,1,2,5,6,0.8571428571428571,p,a,n,t,i,n,g,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0
untrickable,11,u,e,1,4,7,11,1.0,u,n,t,r,i,c,k,a,b,l,e,,,,,,,,,,,,,,,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0
heinousness,11,h,s,1,5,6,7,0.6363636363636364,h,e,i,n,o,u,s,n,e,s,s,,,,,,,,,,,,,,,0,0,0,0,2,0,0,1,1,0,0,0,0,2,1,0,0,0,3,0,1,0,0,0,0,0
tamein,6,t,n,1,3,3,6,1.0,t,a,m,e,i,n,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
puzzlement,10,p,t,1,3,7,8,0.8,p,u,z,z,l,e,m,e,n,t,,,,,,,,,,,,,,,,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,2
countermanifesto,16,c,o,1,7,9,12,0.75,c,o,u,n,t,e,r,m,a,n,i,f,e,s,t,o,,,,,,,,,,1,0,1,0,2,1,0,0,1,0,0,0,1,2,2,0,0,1,1,2,1,0,0,0,0,0
uniformity,10,u,y,1,4,6,9,0.9,u,n,i,f,o,r,m,i,t,y,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,0,2,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0
angiomalacia,12,a,a,1,7,5,8,0.6666666666666666,a,n,g,i,o,m,a,l,a,c,i,a,,,,,,,,,,,,,,4,0,1,0,0,0,1,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
playground,10,p,d,1,3,7,10,1.0,p,l,a,y,g,r,o,u,n,d,,,,,,,,,,,,,,,,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0
meatcutter,10,m,r,1,4,6,7,0.7,m,e,a,t,c,u,t,t,e,r,,,,,,,,,,,,,,,,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,1,0,0,0,0,0
reascendant,11,r,t,1,4,7,8,0.7272727272727273,r,e,a,s,c,e,n,d,a,n,t,,,,,,,,,,,,,,,2,0,1,1,2,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0
cogging,7,c,g,1,2,5,5,0.7142857142857143,c,o,g,g,i,n,g,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
guttering,9,g,g,1,3,6,7,0.7777777777777778,g,u,t,t,e,r,i,n,g,,,,,,,,,,,,,,,,,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0
industrious,11,i,s,1,5,6,8,0.7272727272727273,i,n,d,u,s,t,r,i,o,u,s,,,,,,,,,,,,,,,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,1,2,1,2,0,0,0,0,0
unbalked,8,u,d,1,3,5,8,1.0,u,n,b,a,l,k,e,d,,,,,,,,,,,,,,,,,,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
uncuffed,8,u,d,1,3,5,6,0.75,u,n,c,u,f,f,e,d,,,,,,,,,,,,,,,,,,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0
